id,Exited
182303,0.016958696
182304,0.049211698
182305,0.077543496
182306,0.023012115
182307,0.039390591
182308,0.080535153
182309,0.191744965
182310,0.120580504
182311,0.167703143
182312,0.007953179
182313,0.060742416
182314,0.025645443
182315,0.002785103
182316,0.026326075
182317,0.052996164
182318,0.010263657
182319,0.049265512
182320,0.236781889
182321,0.021862558
182322,0.033984828
182323,0.117707434
182324,0.068782093
182325,0.931166939
182326,0.003234008
182327,0.076870577
182328,0.546294983
182329,0.873277387
182330,0.072779239
182331,0.948240927
182332,0.82301941
182333,0.396864616
182334,0.06510251
182335,0.013350541
182336,0.002360585
182337,0.110765613
182338,0.033996833
182339,0.014585536
182340,0.706689622
182341,0.004116383
182342,0.603025631
182343,0.193681557
182344,0.007563229
182345,0.192186785
182346,0.064080549
182347,0.046465695
182348,0.936356367
182349,0.035843077
182350,0.035140444
182351,0.017288704
182352,0.408609703
182353,0.004543126
182354,0.106277058
182355,0.120155472
182356,0.780501165
182357,0.566338419
182358,0.223063855
182359,0.61556231
182360,0.519577984
182361,0.187722179
182362,0.65930911
182363,0.114653723
182364,0.007088579
182365,0.814937482
182366,0.012018706
182367,0.082838078
182368,0.016315824
182369,0.005737583
182370,0.008644091
182371,0.653410206
182372,0.019670612
182373,0.047918591
182374,0.968424101
182375,0.047935695
182376,0.02100333
182377,0.156088049
182378,0.005054134
182379,0.086531581
182380,0.060992554
182381,0.005927423
182382,0.065943606
182383,0.017452412
182384,0.931729442
182385,0.030987038
182386,0.363214938
182387,0.835016496
182388,0.628101505
182389,0.06345908
182390,0.006924612
182391,0.076227597
182392,0.261114325
182393,0.006923806
182394,0.029466443
182395,0.175582321
182396,0.037344948
182397,0.215930639
182398,0.008562404
182399,0.147091501
182400,0.027583879
182401,0.054293056
182402,0.005332295
182403,0.018656385
182404,0.022144659
182405,0.437291097
182406,0.188631558
182407,0.902830678
182408,0.005864469
182409,0.233674915
182410,0.840081773
182411,0.948448481
182412,0.123194148
182413,0.028255497
182414,0.012469117
182415,0.010731739
182416,0.690227591
182417,0.348968636
182418,0.204194804
182419,0.029259973
182420,0.427414777
182421,0.012718572
182422,0.048747597
182423,0.008494178
182424,0.022227454
182425,0.080059697
182426,0.581395532
182427,0.18689714
182428,0.798643994
182429,0.029575932
182430,0.028729605
182431,0.391997359
182432,0.877021754
182433,0.00885591
182434,0.428296511
182435,0.365945612
182436,0.267369986
182437,0.069822518
182438,0.284505271
182439,0.045459032
182440,0.03491328
182441,0.761163517
182442,0.08127821
182443,0.005541521
182444,0.179755503
182445,0.331087704
182446,0.124721716
182447,0.03449303
182448,0.008123582
182449,0.008836141
182450,0.095943114
182451,0.721044882
182452,0.141995643
182453,0.027379126
182454,0.486145872
182455,0.827973586
182456,0.063575577
182457,0.133119963
182458,0.033257126
182459,0.935319128
182460,0.113836371
182461,0.480031611
182462,0.464448303
182463,0.260314573
182464,0.032909931
182465,0.014215449
182466,0.076999773
182467,0.019578751
182468,0.034860083
182469,0.400744029
182470,0.621388842
182471,0.817684328
182472,0.011838589
182473,0.135929451
182474,0.158743963
182475,0.26961814
182476,0.294041605
182477,1
182478,0.149760803
182479,0.005614171
182480,0.793833424
182481,0.084930692
182482,0.037983122
182483,0.002780979
182484,0.913937361
182485,0.285509416
182486,0.234023026
182487,0.041770173
182488,0.017289422
182489,0.137729391
182490,0.559673291
182491,0.025773319
182492,0.003714454
182493,0.211296264
182494,0.013658494
182495,0.806661923
182496,0.011869908
182497,0.044078613
182498,0.168801137
182499,0.034035145
182500,0.009999486
182501,0.023267991
182502,0.052423051
182503,0.166201713
182504,0.080142749
182505,0.015117196
182506,0.89295331
182507,0.014764593
182508,0.190347834
182509,0.276300521
182510,0.031250206
182511,0.16966547
182512,0.860933151
182513,0.029895749
182514,0.013977553
182515,0.377545124
182516,0.199516028
182517,0.110063074
182518,0.070915307
182519,0.017225693
182520,0.107049228
182521,0.047599616
182522,0.121255505
182523,0.011881892
182524,0.011636725
182525,0.45443694
182526,0.265784079
182527,0.010028665
182528,0.143058984
182529,0.260262074
182530,0.016197657
182531,0.361739447
182532,0.007994536
182533,0
182534,0.020211064
182535,0.048320915
182536,0.474996543
182537,0.079767461
182538,0.217228076
182539,0.946121772
182540,0.974206344
182541,0.177686192
182542,0.05831765
182543,0.067286818
182544,0.26634912
182545,0.030902347
182546,0.004805
182547,0.136103698
182548,0.007265544
182549,0.029786861
182550,0.008727558
182551,0.363277095
182552,0.107352992
182553,0.065975202
182554,0.24756692
182555,0.060576511
182556,0.144977211
182557,0.014591991
182558,0.068261309
182559,0.068478638
182560,0.005987907
182561,0.116985796
182562,0.176114574
182563,0.009603495
182564,0.072317876
182565,0.030775856
182566,0.181732549
182567,1
182568,0.011921143
182569,0.010499655
182570,0.867239683
182571,0.141155767
182572,0.298727018
182573,0.023820909
182574,0.008316657
182575,0.015350318
182576,0.005537201
182577,0.449211144
182578,0.001832221
182579,0.011824748
182580,0.066970143
182581,0.086939413
182582,0.009715756
182583,0.002890554
182584,0.063767341
182585,0.196659419
182586,0.602498173
182587,0.019180635
182588,0.039830478
182589,0.562196134
182590,0.03174332
182591,0.051949414
182592,0.268594647
182593,0.088333495
182594,0.240681859
182595,0.022991773
182596,0.140080782
182597,0.078477112
182598,0.658158807
182599,0.085059554
182600,0.015799101
182601,0.113820827
182602,0.895696584
182603,0.032289637
182604,0.812160302
182605,0.004936671
182606,0.056522741
182607,0.022305067
182608,0.032385811
182609,0.277584269
182610,0.029223083
182611,0.510275518
182612,0.100440062
182613,0.941244758
182614,0.428879988
182615,0.727801296
182616,0.00483245
182617,0.229861637
182618,0.050438213
182619,0.403750604
182620,0.03909765
182621,0.30020508
182622,0.181220943
182623,0.052078833
182624,0.01592707
182625,0.025073039
182626,0.012091819
182627,0.003006683
182628,0.737302854
182629,0.160811438
182630,0.718095701
182631,0.035140625
182632,0.038591708
182633,0.061480248
182634,0.017462751
182635,0.189933878
182636,0.663375467
182637,0.06242872
182638,0.005056202
182639,0.102993573
182640,0.877471916
182641,0.055538557
182642,1
182643,0.003305481
182644,0.01354128
182645,0.035383261
182646,0.107841113
182647,0.06603092
182648,0.014083917
182649,0.1997849
182650,0.091545178
182651,0.273623639
182652,0.031646825
182653,0.096908807
182654,0.704300668
182655,0.745801218
182656,0.051939322
182657,0.00792715
182658,0.772060039
182659,0.186829813
182660,0.017409303
182661,0.088004635
182662,0.958673223
182663,0.111369322
182664,0.272548582
182665,0.007461303
182666,0.364977244
182667,0.715997132
182668,0.010140244
182669,0.77809779
182670,0.011668081
182671,1
182672,0.036248089
182673,0.002889636
182674,0.142341536
182675,0.596073486
182676,0.960963386
182677,0.033049721
182678,0.024126083
182679,0.174278959
182680,0.769276122
182681,0.031662027
182682,0.207285019
182683,0.168590009
182684,0.014175147
182685,0.017693285
182686,0.007134028
182687,0.228038368
182688,0.016306225
182689,0.04605573
182690,0.015406683
182691,0.121514428
182692,0.070620517
182693,0.298859205
182694,0.011902103
182695,0.315351508
182696,0.016111563
182697,0.007646679
182698,0.011036527
182699,0.015681325
182700,0.119448055
182701,0.345594749
182702,0.239665266
182703,0.90993524
182704,0.078069249
182705,0.196785045
182706,0.055108656
182707,0.109886703
182708,0.161069305
182709,0.263200945
182710,0.599611657
182711,0.107599423
182712,0.144972734
182713,0.079785782
182714,0.404592543
182715,0.109129119
182716,0.005650672
182717,0.234047892
182718,0.719355279
182719,0.68622399
182720,0.010854458
182721,0.07982809
182722,0.123434423
182723,0.638114502
182724,0.013486336
182725,1
182726,0.042174269
182727,0.056992785
182728,0.047777203
182729,0.493741455
182730,0.025739838
182731,0.90530968
182732,0.012801842
182733,0.011558102
182734,0.048920505
182735,0.923185105
182736,0.601152334
182737,0.011431851
182738,0.070358086
182739,0.004032603
182740,0.041133694
182741,0.156536434
182742,0.387794868
182743,0.343826523
182744,0.013820581
182745,0.030044403
182746,0.061966637
182747,0.01680275
182748,0.018332181
182749,0.446046099
182750,0.413872399
182751,0.051277363
182752,0.259479354
182753,0.570352651
182754,0.076311461
182755,0.066894099
182756,0.187892106
182757,0.019549591
182758,0.029983777
182759,0.012754964
182760,0.025703453
182761,0.191048866
182762,0.00930742
182763,0.87479252
182764,0.028986016
182765,0.004221998
182766,0.171088589
182767,0.039672395
182768,0.065423696
182769,0.655908171
182770,0.063120853
182771,0.047457789
182772,0.060241711
182773,0.650291532
182774,0.084306327
182775,0.116444861
182776,0.04700465
182777,0.620199785
182778,0.643136781
182779,0.060031451
182780,0.065095678
182781,0.046610514
182782,0.096816646
182783,0.04551271
182784,0.006020937
182785,0.003406508
182786,0.95418794
182787,0.003994373
182788,0.428685374
182789,0.025114128
182790,0.012882646
182791,0.028164717
182792,0.049928003
182793,0.015114717
182794,0.121168826
182795,0.020544648
182796,0.023826744
182797,0.093833818
182798,0.157558682
182799,0.97501821
182800,0.013827478
182801,0.026234229
182802,0.960376118
182803,0.175884102
182804,0.230468697
182805,0.025447813
182806,0.018117969
182807,0.009376978
182808,0.166973764
182809,0.971087332
182810,0.519383147
182811,0.033153843
182812,0.074082941
182813,0.004889902
182814,0.249613206
182815,0.049720751
182816,0.02821575
182817,0.059204213
182818,0.107286332
182819,0.891008869
182820,0.615880048
182821,0.118147877
182822,0.202965193
182823,0.009822386
182824,0.057249309
182825,0.203559969
182826,0.03502384
182827,0.113598658
182828,0.033867039
182829,0.069785366
182830,0
182831,0.018211662
182832,0.097878441
182833,0.002344034
182834,0.028770816
182835,0.07108173
182836,0.0091268
182837,0.114548919
182838,0.415418395
182839,0.050124242
182840,0.034166032
182841,0.059151799
182842,0.136329337
182843,0.10462685
182844,0.063960928
182845,0.222917551
182846,0.021273583
182847,0.110637235
182848,1
182849,0.006316263
182850,0.140320241
182851,0.031797904
182852,0.001984436
182853,0.030027985
182854,0.009276337
182855,0.408356266
182856,0.008131066
182857,0.006126194
182858,0.253368522
182859,0.151768743
182860,0.440067045
182861,0.290710776
182862,0.053970048
182863,0.443171961
182864,0.236322144
182865,0.072155417
182866,0.190334084
182867,0.029368582
182868,0.102748184
182869,0.153978782
182870,0.678718983
182871,0.025898477
182872,0.044429857
182873,0.182317039
182874,0.033130196
182875,0.272570843
182876,0.068760526
182877,0.319841149
182878,0.310940274
182879,0.030648937
182880,0.842477366
182881,0.903814628
182882,0.10542317
182883,0.099592786
182884,0.048606332
182885,0.021277487
182886,0.117178159
182887,0.866459949
182888,0.004072922
182889,0.020812919
182890,0.042319292
182891,0.115192022
182892,0.016857012
182893,0.529409779
182894,0.525187084
182895,0.010871886
182896,0.015086652
182897,0.410167
182898,0.3951143
182899,0.006456186
182900,0.139610354
182901,0.006950316
182902,0.150078203
182903,0.963272026
182904,0.428473914
182905,0.162913931
182906,0.022326924
182907,0.033155785
182908,0.108550098
182909,0.226086578
182910,0.010941201
182911,0.005269873
182912,0.281509107
182913,0.052959966
182914,0.015291031
182915,0.035829952
182916,0.206032678
182917,0.153275726
182918,0.804170205
182919,0.968563196
182920,0.434424625
182921,0.006305159
182922,0.717237295
182923,0.193110293
182924,0.009448493
182925,0.421225082
182926,0.959963986
182927,0.988864991
182928,0.020884886
182929,0.008967414
182930,0.497395219
182931,0.01261292
182932,0.060646177
182933,0.063489989
182934,0.016564712
182935,0.84111975
182936,0.01750575
182937,0.0147724
182938,0.632853653
182939,0.059938066
182940,0.023044356
182941,0.014980144
182942,0.330844026
182943,0.666245223
182944,0.489717054
182945,0.093417913
182946,0.003439251
182947,0.028227995
182948,0.027972518
182949,0.01170044
182950,0.015771906
182951,0.002938014
182952,0.087996959
182953,0.090003335
182954,0.982661163
182955,0.007383912
182956,0.080583174
182957,0.853252486
182958,0.941174152
182959,0.097595443
182960,0.010620762
182961,0.007506014
182962,0.021484926
182963,0.093487701
182964,0.090555782
182965,0.032172491
182966,0.229043161
182967,0.104981645
182968,0.202173115
182969,0.920407631
182970,0.121679812
182971,0.890615728
182972,0.059720311
182973,0.010634253
182974,0.007753247
182975,0.89957943
182976,0.425897032
182977,0.10416475
182978,0.418606163
182979,0.227689203
182980,0.007194319
182981,0.062572723
182982,0.013153679
182983,0.360794685
182984,0.106541138
182985,0.039570996
182986,0.730279175
182987,0.350798486
182988,0.626591668
182989,0.737919067
182990,0.267424766
182991,0.280590069
182992,0.035765943
182993,0.083238033
182994,0.258821368
182995,0.00899864
182996,0.227143171
182997,0.017825388
182998,0.004151799
182999,0.021682366
183000,0.06203815
183001,0.238079022
183002,0.034124781
183003,0.064054549
183004,0.01462307
183005,0.012145367
183006,0.089818818
183007,0.107708201
183008,0.552646126
183009,0.10031006
183010,0.350154474
183011,0.099659953
183012,0.042645179
183013,0.950676409
183014,0.084583111
183015,0.003973153
183016,0.06176359
183017,0.974904244
183018,0.014728713
183019,0.924002105
183020,0.518031874
183021,0.811274321
183022,0.224499112
183023,0.048113571
183024,0.008998996
183025,0.004218304
183026,0.013395368
183027,0.030810529
183028,0.007607018
183029,0.141844272
183030,0.071417987
183031,0.763517069
183032,0.024036804
183033,0.761775402
183034,0.230381108
183035,0.005066592
183036,0.536108743
183037,0.025110321
183038,0.380062531
183039,0.26576636
183040,0.612674439
183041,0.173267342
183042,0.003105287
183043,0.033540318
183044,0.021533289
183045,0.12522021
183046,0.280546138
183047,0.035752807
183048,0.234425869
183049,0.061409527
183050,0.074032067
183051,0.534930427
183052,0.544582233
183053,0.555420353
183054,0.762513811
183055,0.197024165
183056,0.018005611
183057,0.050591557
183058,0.338364074
183059,0.002297746
183060,0.00712882
183061,0.070231801
183062,0.412125464
183063,0.127117337
183064,0.866330551
183065,0.918838486
183066,0.012147035
183067,0.055415078
183068,0.169210657
183069,0.937727445
183070,0.529273647
183071,0.075850922
183072,0.706470231
183073,0.131996502
183074,0.030861755
183075,0.004288168
183076,0.063323473
183077,0.290316074
183078,0.042951648
183079,0.319048902
183080,0.008906743
183081,0.114520918
183082,0.010916655
183083,0.349708615
183084,0.008164723
183085,0.020282708
183086,0.027816333
183087,0.05657702
183088,0.111533532
183089,0.285465225
183090,0.375658487
183091,0.03315923
183092,0.120366016
183093,0.803571319
183094,0.49428484
183095,0.875185539
183096,0.994150256
183097,0.019603714
183098,0.129230429
183099,0.007306758
183100,0.026303942
183101,0.014601283
183102,0.139839392
183103,0.010276463
183104,0.05359541
183105,0.706052914
183106,0.002707001
183107,0.174114471
183108,0.219050241
183109,0.115321916
183110,0.628503305
183111,0.14275325
183112,0.055921475
183113,0.011041044
183114,0.072262696
183115,0.00515582
183116,0.006416393
183117,0.084916076
183118,0.082754032
183119,0.466313369
183120,0.410757305
183121,0.136448277
183122,0.391845924
183123,0.861806239
183124,0.111622505
183125,0.217902475
183126,0.011897804
183127,0.01815921
183128,0.894244037
183129,0.005748424
183130,0.057352846
183131,0.380209716
183132,0.084183207
183133,0.004100134
183134,0.013624794
183135,0.115798853
183136,0.006150604
183137,0.086929736
183138,0.050950713
183139,0.89425456
183140,0.024634087
183141,0.098457463
183142,0.068388618
183143,0.622267264
183144,0.00450864
183145,0.47749176
183146,0.07498048
183147,0.958013324
183148,0.478816223
183149,0.028321773
183150,0.593752437
183151,0.079870015
183152,0.040176469
183153,0.002392547
183154,0.015318944
183155,0.068048046
183156,0.055069663
183157,0.016073026
183158,0.232788505
183159,0.362013471
183160,0.659444663
183161,0.081868901
183162,0.046936869
183163,0.228703603
183164,0.007002402
183165,0.182965382
183166,0.114398959
183167,0.010202415
183168,0.167808013
183169,0.816266357
183170,0.068987871
183171,0.101965221
183172,0.101244058
183173,0.06581372
183174,0.278030406
183175,0.37767251
183176,0.146544215
183177,0.385323577
183178,0.012888488
183179,0.967388798
183180,0.06206145
183181,0.052418029
183182,0.907094701
183183,0.066561121
183184,0.079474302
183185,0.036329436
183186,0.039126873
183187,0.006058157
183188,0.031442479
183189,0.046549141
183190,0.005995988
183191,0.396208313
183192,0.787687944
183193,0.024511717
183194,0.037139042
183195,0.033143427
183196,0.033021691
183197,0.04057962
183198,0.080232925
183199,0.172444906
183200,0.17923795
183201,0.008601443
183202,0.011163607
183203,0.011221992
183204,0.134996048
183205,0.75525654
183206,0.173133499
183207,0.00987313
183208,0.204103845
183209,0.177643052
183210,0.007564361
183211,0.467612375
183212,0.045519511
183213,0.165314057
183214,0.385660525
183215,0.554328855
183216,0.009986082
183217,0.387628426
183218,0.935887316
183219,0.070556799
183220,0.544714887
183221,0.093382586
183222,0.02277832
183223,0.092401939
183224,0.007946179
183225,0.056764327
183226,0.49674498
183227,0.045067101
183228,0.293228903
183229,0.012173297
183230,0.021216297
183231,0.360833803
183232,0.894777933
183233,0.179242041
183234,0.179331086
183235,0.01369059
183236,0.060617718
183237,0.229882825
183238,0.054314837
183239,0.039010906
183240,0.377447225
183241,0.564697866
183242,0.049104398
183243,0.013076996
183244,0.020842704
183245,0.09837177
183246,0.003912666
183247,0.022732112
183248,0.429128409
183249,0.088916697
183250,0.089772645
183251,0.110819987
183252,0.359281662
183253,0.007525941
183254,0.034214809
183255,0.076078203
183256,0.496452711
183257,0.002685001
183258,0.011643117
183259,0.267628969
183260,0.009977757
183261,0.003428894
183262,0.617135797
183263,1
183264,0.19178983
183265,0.501277287
183266,0.010250591
183267,0.033195605
183268,0.029852889
183269,0.13039144
183270,0.033106945
183271,0.049053908
183272,0.015826351
183273,0.01709319
183274,0.031816317
183275,0.055839742
183276,0.007507909
183277,0.007603998
183278,0.037841184
183279,0.017068267
183280,0.011144066
183281,0.038147158
183282,0.028612309
183283,0.768234546
183284,0.229842206
183285,0.00955229
183286,0.016644836
183287,0.013027324
183288,0.308607888
183289,0.147248723
183290,0.009751146
183291,0.007764665
183292,0.715446095
183293,0.366434687
183294,0.04269003
183295,0.023118223
183296,0.065583724
183297,0.780354055
183298,0.099126994
183299,0.318265876
183300,0.310433371
183301,0.085289359
183302,0.496304929
183303,0.01625931
183304,0.240965541
183305,0.067872496
183306,0.007520183
183307,0.096280283
183308,0.334219071
183309,0.203463632
183310,0.014160293
183311,0.770581116
183312,0.981528047
183313,0.863359546
183314,0.141836618
183315,0.012483402
183316,0.002994111
183317,0.045519973
183318,0.042466199
183319,0.029886075
183320,0.067965396
183321,0.468563693
183322,0.062664785
183323,0.012450183
183324,0.007283873
183325,0.321248617
183326,0.077231796
183327,0.171086516
183328,0.030519404
183329,0.919463174
183330,0.127650166
183331,0.989908669
183332,0.84874022
183333,0.242112733
183334,0.645040831
183335,0.963929383
183336,0.981374719
183337,0.025103935
183338,0.96175627
183339,0.124235152
183340,0.767376474
183341,0.007440274
183342,0.002356013
183343,0.022529164
183344,0.637813616
183345,0.063977083
183346,0.03447837
183347,0.044348648
183348,0.208052525
183349,0.324043929
183350,0.003221557
183351,0.004245185
183352,0.020771494
183353,0.014384067
183354,0.450024254
183355,0.251299801
183356,0.007313298
183357,0.144938608
183358,0.112246038
183359,0.070117231
183360,0.013325095
183361,0.037252427
183362,0.149820832
183363,0.0185553
183364,0.67905295
183365,0.978990214
183366,0.930726399
183367,0.051864842
183368,0.963106914
183369,0.005209567
183370,0.053423305
183371,0.014065872
183372,0.013441463
183373,0.217223033
183374,0.020470903
183375,0.025288119
183376,0.100486485
183377,0.041164011
183378,0.014064025
183379,0.295910192
183380,0.309541322
183381,0.114991378
183382,0.003704955
183383,0.090290594
183384,0.242219941
183385,0.016362714
183386,0.531452899
183387,0.254847809
183388,0.459440426
183389,0.099628704
183390,0.959152006
183391,0.009319638
183392,0.326047657
183393,0.061462186
183394,0.011143668
183395,0.195568831
183396,0.078799868
183397,0.162556206
183398,0.476565691
183399,0.13449658
183400,0.010732288
183401,0.040010601
183402,0.006414581
183403,0.11270186
183404,0.055246366
183405,0.384824283
183406,0.050020659
183407,0.231974217
183408,0.095929397
183409,0.70220265
183410,0.104335204
183411,0.03026659
183412,0.428490679
183413,0.056073886
183414,0.010659488
183415,0.070522455
183416,0.100862801
183417,0.366507434
183418,0.036600875
183419,0.995069051
183420,0.053576933
183421,0.126001298
183422,0.068697663
183423,0.014442115
183424,0.007143244
183425,0.040627367
183426,0.066573829
183427,0.332954285
183428,0.913846416
183429,0.078514245
183430,0.004775079
183431,0.008722006
183432,0.018097674
183433,0.541036754
183434,0.132653511
183435,0.027739372
183436,0.097245298
183437,0.688419321
183438,0.223962447
183439,0.648391461
183440,0.550169338
183441,0.025176683
183442,0.027747489
183443,0.955158257
183444,0.021595061
183445,0.510416406
183446,0.984482917
183447,0.401044838
183448,0.006281922
183449,0.006314421
183450,0.004641343
183451,0.56706944
183452,0.019225695
183453,0.27222091
183454,0.136470246
183455,0.59815021
183456,0.163389892
183457,0.801071288
183458,0.040112516
183459,0.611434864
183460,0.060256925
183461,0.94499239
183462,0.118325579
183463,0.021021105
183464,0.0034367
183465,0.936024158
183466,0.009688913
183467,0.429206786
183468,0.019675936
183469,0.026173872
183470,0.18289232
183471,0.222464769
183472,0.05439572
183473,0.152721173
183474,0
183475,0.043858257
183476,0.298147883
183477,0.052426049
183478,0.033668253
183479,0.002469826
183480,0.372172678
183481,0.596485198
183482,0.205959354
183483,0.642921953
183484,0.061027366
183485,0.145781672
183486,0.046954015
183487,0.005192423
183488,0.163259237
183489,0.004693626
183490,0.022981368
183491,0.747756887
183492,0.041963891
183493,0.269684819
183494,0.60911494
183495,0.014549945
183496,0.917380565
183497,0.100628027
183498,0.025367775
183499,0.165770296
183500,0.693195551
183501,0.060505306
183502,0.012053002
183503,0.003962528
183504,0.071952254
183505,0.007407373
183506,0.617173135
183507,0.013913249
183508,0.595449038
183509,0.28540723
183510,0.013870348
183511,0.056882769
183512,0.264217889
183513,0.077390864
183514,0.008628996
183515,0.878975669
183516,0.543408012
183517,0.061346036
183518,0.037243428
183519,0.013864425
183520,0.164466387
183521,0.013046243
183522,0.004162415
183523,0.027371151
183524,0.754682967
183525,0.464330027
183526,0.024489963
183527,0.047443585
183528,0.525690968
183529,0.012128163
183530,0.008189226
183531,0.928664725
183532,0.876866348
183533,0.131751804
183534,0.786441409
183535,0.32618924
183536,0.036858883
183537,0.071470335
183538,0.175076626
183539,0.27227714
183540,0.022786902
183541,0.002604311
183542,0.052630037
183543,0.128970416
183544,0.011934934
183545,0.3973342
183546,0.685804629
183547,0.029796117
183548,0.182011807
183549,0.287892215
183550,0.357073197
183551,0.44416548
183552,0.511126604
183553,0.006478656
183554,0.143943524
183555,0.439488936
183556,0.089419405
183557,0.002543209
183558,0.031839383
183559,0.106881101
183560,0.102806885
183561,0.022563693
183562,0.068816841
183563,0.031021382
183564,0.005909408
183565,0.156639411
183566,0.009094347
183567,0.065593335
183568,0.111192569
183569,0.030083013
183570,0.049094325
183571,0.051272299
183572,0.060982583
183573,0.032524804
183574,0.206983406
183575,0.015472334
183576,0.093626793
183577,0.024015654
183578,0.124665325
183579,0.016126289
183580,0.463115436
183581,0.007366949
183582,0.51668719
183583,0.780361507
183584,0.390853667
183585,0.770990493
183586,0.007821789
183587,0.029817119
183588,0.011550171
183589,0.003343176
183590,0.007252983
183591,0.008262245
183592,0.393682365
183593,0.02606294
183594,0.913934113
183595,0.064787921
183596,0.020755672
183597,0.054625222
183598,0.010796668
183599,0.172918573
183600,0.017541927
183601,0.494829774
183602,0.037241417
183603,0.951866071
183604,0.860384144
183605,0.196099793
183606,0.01019602
183607,0.34306237
183608,0.239822929
183609,0.654793365
183610,0.134743238
183611,0.024279015
183612,0.024737163
183613,0.065932597
183614,0.038259384
183615,0.176978656
183616,0.010281948
183617,0.048245093
183618,0.127576986
183619,0.380050543
183620,0.046057514
183621,0.488010741
183622,0.077599253
183623,0.034076166
183624,0.3540974
183625,0.127519065
183626,0.06525896
183627,0.022990203
183628,0.128227136
183629,0.115365504
183630,0.108180298
183631,0.008581869
183632,0.798132379
183633,0.044375388
183634,0.003111226
183635,0.120043411
183636,0.023376915
183637,0.204418672
183638,0.028232102
183639,0.029283316
183640,0.069480601
183641,0.069840794
183642,0.038000412
183643,0.932535425
183644,0.003542764
183645,0.95638423
183646,0.01021889
183647,0.080470992
183648,0.538895126
183649,0.016368956
183650,0.017417096
183651,0.159639417
183652,0.011203488
183653,0.025410801
183654,0.052292811
183655,0.507564851
183656,0.263464312
183657,0.052477371
183658,0.013995621
183659,0.121495207
183660,0.065527621
183661,0.14093319
183662,0.013862634
183663,0.565035233
183664,0.055812561
183665,0.071068393
183666,0.798647595
183667,0.147641663
183668,0.465226031
183669,0.908447373
183670,0.025816841
183671,0.013643904
183672,0.042996892
183673,0.108544012
183674,0.237153817
183675,0.064355427
183676,0
183677,0.600352643
183678,0.930627027
183679,0.353316087
183680,0.201596643
183681,0.015467812
183682,0.010591856
183683,0.005858965
183684,0.068755666
183685,0.043426883
183686,0.972194913
183687,0.004505107
183688,0.018474733
183689,0.872778996
183690,0.780743462
183691,0.952376563
183692,0.02263026
183693,0.035739561
183694,0.012832159
183695,0.123130543
183696,0.00354164
183697,0.04353937
183698,0.214621758
183699,0.006042546
183700,0.330316173
183701,0.022910371
183702,0.017413249
183703,0.042131386
183704,0.05532306
183705,0.016304477
183706,0.002796601
183707,0.335169643
183708,0.861687802
183709,0.137887595
183710,0.963392776
183711,0.026072926
183712,0.168768946
183713,0.021578835
183714,0.207057054
183715,0.004398081
183716,0.169697677
183717,0.024547589
183718,0.062829738
183719,0.014352361
183720,0.289873383
183721,0.951363392
183722,0.105591797
183723,0.276518856
183724,0.09784707
183725,0.010378472
183726,0.054546935
183727,0.00271889
183728,0.027514193
183729,0.003067666
183730,0.020837276
183731,0.528882406
183732,0.005769552
183733,0.047920325
183734,0.317374732
183735,0.004306278
183736,0.140407097
183737,0.155606656
183738,0.260385071
183739,0.004628171
183740,0.047831094
183741,0.074436212
183742,0.2022449
183743,0.563313562
183744,0.104490565
183745,0.066088393
183746,0.026339186
183747,0.035049464
183748,0.328178644
183749,0.699595969
183750,0.007321944
183751,0.040333841
183752,0.001508836
183753,0.182431413
183754,0.631250326
183755,0.149390112
183756,0.098365183
183757,0.018685182
183758,0.085998714
183759,0.95530297
183760,0.249813347
183761,0.00311318
183762,0.658009921
183763,0.041745553
183764,0.017219235
183765,0.064452035
183766,0.029253095
183767,0.008943242
183768,0.045649293
183769,0.318400343
183770,0.731658672
183771,0.3929319
183772,0.021150147
183773,0.121411884
183774,0.010860164
183775,0.071538911
183776,0.017451701
183777,0.128708415
183778,0.103648501
183779,0.009376858
183780,0.098204604
183781,0.827595962
183782,0.110978345
183783,0.339490384
183784,0.028549902
183785,0.004470007
183786,0.263287789
183787,0.006548437
183788,0.161238951
183789,0.057943919
183790,0.863168154
183791,0.033037192
183792,0.95117028
183793,0.959600897
183794,0.005431029
183795,0.228846303
183796,0.011707856
183797,0.017551553
183798,0.023938435
183799,0.420023759
183800,0.009843907
183801,0.034690385
183802,0.155103728
183803,0.897614224
183804,0.088791338
183805,0.004933905
183806,0.136900083
183807,0.886650263
183808,0.006314526
183809,0.200519312
183810,0.713297978
183811,0.928782017
183812,0.031759062
183813,0.027090569
183814,0.708695831
183815,0.836718404
183816,0.14686534
183817,0.025048673
183818,0.285366864
183819,0.65818545
183820,0.003251997
183821,0.061498537
183822,0.024605945
183823,0.009645805
183824,0.838775826
183825,0.013264438
183826,0.106864957
183827,0.914065463
183828,0.028573064
183829,0.027168226
183830,0.042804261
183831,0.024979051
183832,0.079140703
183833,0.008253479
183834,0.096763026
183835,0.931221859
183836,0.265620668
183837,0.22603875
183838,0.059090795
183839,0.268566154
183840,0.082668318
183841,0.942292541
183842,0.022464266
183843,0.041826853
183844,0.101800616
183845,0.08855181
183846,0.013800994
183847,0.37869421
183848,0.288416487
183849,0.070158534
183850,0.124212127
183851,0.167638646
183852,0.061768014
183853,0.082087408
183854,0.054390016
183855,0.028640619
183856,0.947849441
183857,0.144024559
183858,0.152419582
183859,0.006051389
183860,0.007528778
183861,0.014400581
183862,0.567284834
